filename,width,height,class,xmin,ymin,xmax,ymax
131.jpg,378,260,van,96,47,351,216
132.jpg,1200,800,special,15,292,780,734
132.jpg,1200,800,passenger,830,520,1200,723
133.jpg,136,134,van,6,11,120,115
134.jpg,323,293,truck,4,15,288,263
135.jpg,139,216,van,10,25,131,194
136.jpg,800,600,passenger,20,244,783,538
137.jpg,236,235,van,1,2,225,207
138.jpg,139,80,truck,7,9,132,70
139.jpg,80,86,van,10,22,74,77
140.jpg,360,240,bus,52,88,313,226
140.jpg,360,240,passenger,1,175,22,199
141.jpg,211,191,van,3,33,176,155
142.jpg,235,279,truck,1,1,225,250
143.jpg,404,283,van,27,44,367,185
144.jpg,320,221,special,62,81,279,194
145.jpg,272,192,van,17,32,263,176
146.jpg,260,278,truck,30,62,211,224
147.jpg,296,229,van,30,24,266,186
148.jpg,640,424,passenger,43,71,586,382
149.jpg,139,95,van,3,9,120,78
150.jpg,224,357,truck,35,56,216,331
151.jpg,259,195,van,29,34,225,155
152.jpg,1200,600,special,94,36,1053,561
153.jpg,224,218,van,31,39,214,185
154.jpg,402,408,van,8,89,352,354
155.jpg,381,358,van,1,14,323,319
156.jpg,1024,768,bus,148,199,934,575
156.jpg,1024,768,passenger,930,381,1024,505
157.jpg,300,229,van,22,22,272,188
157.jpg,300,229,van,94,1,265,108
158.jpg,104,74,truck,15,10,98,65
159.jpg,305,232,van,28,20,271,182
160.jpg,640,480,passenger,28,52,611,404
160.jpg,640,480,passenger,489,51,538,78
160.jpg,640,480,passenger,382,47,413,68
160.jpg,640,480,passenger,291,45,312,59
160.jpg,640,480,passenger,337,48,360,64
161.jpg,130,74,van,13,13,120,64
162.jpg,154,111,truck,10,3,141,100
163.jpg,132,85,van,12,16,124,72
164.jpg,1024,683,bus,339,221,709,595
164.jpg,1024,683,passenger,721,392,809,440
164.jpg,1024,683,passenger,300,393,339,424
165.jpg,88,74,passenger,9,17,84,61
166.jpg,206,155,truck,13,14,197,150
166.jpg,206,155,passenger,163,42,202,71
167.jpg,377,358,van,4,58,316,310
168.jpg,1024,680,special,209,267,678,517
169.jpg,272,220,van,31,28,231,173
170.jpg,202,80,truck,27,13,163,63
171.jpg,88,80,van,11,15,82,63
172.jpg,259,194,passenger,42,56,231,147
173.jpg,176,83,van,18,14,162,69
174.jpg,314,361,truck,4,6,279,339
175.jpg,106,86,van,10,8,106,70
176.jpg,772,536,special,113,50,706,474
177.jpg,122,97,van,23,15,111,81
178.jpg,153,99,truck,6,9,152,92
179.jpg,137,103,van,15,12,127,96
180.jpg,1280,960,bus,107,290,1180,789
181.jpg,88,70,van,12,12,82,58
182.jpg,82,57,truck,4,11,78,47
183.jpg,121,76,van,8,16,113,67
184.jpg,2592,1944,special,492,331,2200,1554
185.jpg,311,236,van,21,21,282,186
186.jpg,242,172,truck,15,1,241,161
187.jpg,255,211,van,24,28,221,164
188.jpg,200,147,passenger,12,17,181,139
189.jpg,377,376,van,7,67,311,319
190.jpg,370,323,truck,7,40,324,317
191.jpg,120,90,van,3,20,105,78
192.jpg,800,552,special,2,2,776,552
193.jpg,158,88,van,19,12,150,77
194.jpg,148,87,truck,13,8,148,67
195.jpg,116,83,van,16,16,109,69
196.jpg,3072,2304,bus,81,553,2872,2076
197.jpg,98,76,van,11,20,92,66
198.jpg,82,39,truck,8,3,75,35
199.jpg,141,80,van,15,16,130,65
200.jpg,800,530,special,198,113,676,422
200.jpg,800,530,passenger,3,222,67,267
200.jpg,800,530,passenger,109,226,183,267
200.jpg,800,530,passenger,182,227,245,263
200.jpg,800,530,passenger,750,241,800,337
201.jpg,136,88,van,22,19,127,67
202.jpg,187,183,truck,11,26,177,165
203.jpg,141,94,van,2,16,120,75
558.jpg,410,123,truck,150,24,398,112
558.jpg,410,123,truck,4,10,92,50
559.jpg,2816,2112,bus,137,645,2103,1458
560.jpg,208,242,truck,7,19,185,96
561.jpg,750,513,special,284,189,468,404
561.jpg,750,513,passenger,582,284,667,351
561.jpg,750,513,passenger,537,277,596,333
561.jpg,750,513,passenger,499,286,542,322
561.jpg,750,513,passenger,469,282,498,317
562.jpg,262,193,truck,56,52,161,129
562.jpg,262,193,truck,5,84,35,118
563.jpg,259,194,passenger,47,17,200,154
563.jpg,259,194,passenger,176,24,258,83
564.jpg,275,183,truck,114,49,250,156
564.jpg,275,183,truck,206,55,275,147
564.jpg,275,183,truck,1,63,73,122
565.jpg,837,471,special,124,71,482,412
565.jpg,837,471,special,455,2,715,319
566.jpg,275,183,truck,12,56,260,147
567.jpg,1024,683,bus,148,212,766,508
567.jpg,1024,683,passenger,772,362,957,471
568.jpg,275,183,truck,1,40,136,157
568.jpg,275,183,truck,79,56,182,136
568.jpg,275,183,truck,125,64,221,132
569.jpg,1000,725,special,366,181,703,538
569.jpg,1000,725,passenger,109,343,369,505
569.jpg,1000,725,passenger,697,330,819,432
569.jpg,1000,725,passenger,834,314,960,414
570.jpg,275,183,truck,42,10,233,165
571.jpg,1600,1067,passenger,278,117,1490,917
572.jpg,690,518,special,5,71,521,518
572.jpg,690,518,special,508,221,612,333
573.jpg,612,408,truck,14,76,434,358
574.jpg,1200,445,bus,110,51,1003,406
575.jpg,1200,600,truck,276,111,1021,518
576.jpg,1500,1000,special,314,214,1172,894
577.jpg,1504,1000,passenger,114,371,1196,934
578.jpg,1000,667,special,251,132,685,634
578.jpg,1000,667,special,852,212,1000,552
579.jpg,960,720,truck,198,136,568,513
580.jpg,1280,720,bus,757,195,1098,534
580.jpg,1280,720,truck,565,307,734,484
580.jpg,1280,720,passenger,411,355,532,469
581.jpg,600,300,truck,234,121,342,215
581.jpg,600,300,truck,348,116,414,208
581.jpg,600,300,truck,427,128,506,208
581.jpg,600,300,truck,497,132,589,206
581.jpg,600,300,truck,117,121,236,212
581.jpg,600,300,truck,8,112,118,213
582.jpg,740,400,special,259,2,505,299
582.jpg,740,400,passenger,4,101,184,312
582.jpg,740,400,passenger,23,1,216,164
